subject,rubric,submission_text,ground_truth
professional_law,"Rubric: Answer the following question accurately: A wedding planner owned a summer cottage on the lake. In order to facilitate the access to the cottage, which is located on a knoll above the lake, the wedding planner entered into an agreement with a neighbor, an adjoining land owner, whereby the neighbor, in writing, granted the wedding planner a right-of-way over a strip of land 30 feet in width and a quarter of a mile in length along the eastern margin of the neighbor's property. Without notif'ing the neighbor, the wedding planner proceeded with his plan to improve the roadbed by having the road asphalted in order to make it more accessible for motor vehicle traffic. Several years later, the neighbor started a sand business, which required him to do heavy hauling that subsequently destroyed the asphalted surface on the road. Ten years after the neighbor started his sand business, the wedding planner sold his lakefront property to an artist. Shortly after the artist took possession of the cottage and property, the neighbor erected wooden barriers across the roadway, thus obstructing the access to the artist's property. The interest that the wedding planner acquired in the access road may best be described as",The correct answer is an express easement.. This is the best choice based on the standard principles of the field.,an express easement.
professional_law,"Rubric: Answer the following question accurately: A plaintiff has sued a defendant in a court of the state in which both parties reside. The plaintiff alleges only a cause of action arising under a federal statute, although state law provides a similar cause of action. The federal statute provides that claims under the statute can be brought in any court of competent jurisdiction. The statute has not yet been interpreted by any federal court. Should the state court hear the case?","The correct answer is Yes, because state courts may not discriminate against cases arising under discriminate against cases arising under federal law.. This is the best choice based on the standard principles of the field.","Yes, because state courts may not discriminate against cases arising under discriminate against cases arising under federal law."
sociology,Rubric: Answer the following question accurately: Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,The correct answer is car manufacturing in assembly plants. This is the best choice based on the standard principles of the field.,car manufacturing in assembly plants
sociology,Rubric: Answer the following question accurately: The general fertility rate fell between 1964 and 2000 because of:,The correct answer is increases in the age of marriage and the age at which childbearing begins. This is the best choice based on the standard principles of the field.,increases in the age of marriage and the age at which childbearing begins
sociology,Rubric: Answer the following question accurately: Which of the following did Domhoff not identify as a process of decision-making in the USA?,The correct answer is the exploitation process. This is the best choice based on the standard principles of the field.,the exploitation process
sociology,"Rubric: Answer the following question accurately: In the 1960s, comprehensive schools did not eradicate class inequalities in education because:","The correct answer is selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams. This is the best choice based on the standard principles of the field.","selective schools could still 'cream off' the most able pupils, while the comprehensives put children into ability streams"
python_coding,Rubric: Write a Python function to: Write a function to remove the matching tuples from the given two tuples.,"def remove_matching_tuple(test_list1, test_list2):
  res = [sub for sub in test_list1 if sub not in test_list2]
  return (res) ","def remove_matching_tuple(test_list1, test_list2):
  res = [sub for sub in test_list1 if sub not in test_list2]
  return (res) "
python_coding,Rubric: Write a Python function to: Write a function to find number of lists present in the given tuple.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ","def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) "
python_coding,Rubric: Write a Python function to: Write a python function to find the first natural number whose factorial is divisible by x.,"def first_Factorial_Divisible_Number(x): 
    i = 1;
    fact = 1; 
    for i in range(1,x): 
        fact = fact * i 
        if (fact % x == 0): 
            break
    return i ","def first_Factorial_Divisible_Number(x): 
    i = 1;
    fact = 1; 
    for i in range(1,x): 
        fact = fact * i 
        if (fact % x == 0): 
            break
    return i "
python_coding,Rubric: Write a Python function to: Write a python function to find the largest number that can be formed with the given digits.,"def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ","def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num "
python_coding,Rubric: Write a Python function to: Write a function to print check if the triangle is equilateral or not.,"def check_equilateral(x,y,z):
  if x == y == z:
	   return True
  else:
     return False","def check_equilateral(x,y,z):
  if x == y == z:
	   return True
  else:
     return False"
